,Accounting,Administrative Assistance,Architecture,Arts & Entertainment,Banking & Finance,Childcare,Civil Engineering,Cleaning & Sanitation,Community & Social Service,Construction,Customer Service,Data & Analytics,Dental,Driving,Education & Instruction,Electrical Engineering,Food Preparation & Service,Headline,Hospitality & Tourism,Human Resources,"IT Infrastructure, Operations & Support",IT Systems & Solutions,Industrial Engineering,Installation & Maintenance,Legal,Loading & Stocking,Logistic Support,Management,Marketing,Media & Communications,Medical Information,Medical Technician,Nursing,Personal Care & Home Health,Pharmacy,Physicians & Surgeons,Production & Manufacturing,Project Management,Retail,Sales,Scientific Research & Development,Security & Public Safety,Software Development,Sports,Therapy,Veterinary
Accounting,1.0,0.8475446959000913,0.6225270965016729,0.7960455949807154,0.3016769443705512,0.18849676196724674,0.8739338524408116,0.23002370773282407,0.1827628222355074,0.6886480118324265,0.28271252173838335,0.7724794082386349,0.5735085538735495,0.0878202740663549,0.6285169288079954,0.580548897353299,0.3156399167120121,0.5841002025578784,0.4164405365752356,0.7763544453741351,0.7689159822738922,0.87911666850964,0.6489900975740515,0.4182962150115131,0.33438464603340673,0.4339411688397641,0.7298191732945132,0.7949069779912007,0.33432563309506186,0.8542424098373007,0.7541570859324083,0.7641394966970916,0.7283709947709631,0.618867101253815,0.48351761269971666,0.638877407192556,0.5679108027674031,0.8372807145855559,0.6217301837516117,0.8016910237939926,0.8474921828301109,0.19254872547018387,0.6724278817468422,0.5129961884341911,0.6490447009737259,0.177159166330695
Administrative Assistance,0.8475446959000913,1.0,0.8764011115622201,0.928635603898842,0.5179654717433573,0.49759468662747375,0.9616028794834535,0.15781620351971376,0.6259206675199205,0.7167653890323363,0.04761719815888417,0.8715577510155432,0.33239067267059424,0.32702146023041423,0.1640202990908721,0.47626094187699136,0.39257313976751773,0.7706034638393991,0.17017204448094003,0.8585063165478088,0.9268490831332596,0.8856808795309054,0.5864996890218858,0.4930576126589634,0.6659681119515478,0.25711718779470555,0.6971685186943517,0.9211559767698909,0.3705906186821703,0.9109273325284576,0.9064695563997048,0.8949010223924444,0.8650498958203912,0.8347957053715935,0.38502570434013794,0.6596098463423892,0.654973994255508,0.961294410796978,0.64946281501868,0.6252347392468275,0.9662469697709777,0.4765836960152762,0.539283115927587,0.33704906725755124,0.6628664780288408,0.0738241171625763
Architecture,0.6225270965016729,0.8764011115622201,1.0,0.8531982721624779,0.4339491050471117,0.5241763110888524,0.8535767651777787,0.0804992770720251,0.8476744869262982,0.5996672880499265,0.18043826668279042,0.7974632905921096,0.1277202470811514,0.642285146842685,0.14157861563076476,0.4565929640220283,0.2728339114154065,0.7249367216151377,0.1934383686810097,0.8698078823482832,0.8802051819484226,0.656457620259076,0.5412265032592928,0.3672913851505197,0.8654071517231523,0.23660787839447278,0.5857236296353466,0.8115679145437869,0.6301976237138435,0.786870425347281,0.7389816108775877,0.8131517962639399,0.6975806531839094,0.7177177662048162,0.20216328773949968,0.5715836421022702,0.5369482064912445,0.9037194150566608,0.439083433593684,0.37514750193277313,0.8198170905927044,0.4755857553461119,0.3380024139539237,0.1465660306071401,0.6710519514608346,0.27134780281460547
Arts & Entertainment,0.7960455949807154,0.928635603898842,0.8531982721624779,1.0,0.4460753024524278,0.40379052775464835,0.9356864065393915,0.1936853069465886,0.6119522098864401,0.726865102601979,0.0240510782457102,0.8142097186912225,0.35201692730707584,0.35263635988576086,0.15124670632703943,0.46140562011902564,0.34382707064310847,0.6989778848616074,0.081196221613016,0.8019044250839815,0.844341085298666,0.8413349841916016,0.5426991426893036,0.5180824240419032,0.649240406513644,0.23318289288446228,0.5842631481511639,0.8324776351552868,0.4004436140187322,0.8207584702035392,0.793452830407623,0.8479851791035286,0.7738320940848121,0.7751367106343778,0.2683820039017495,0.5649457203271464,0.6620587526366595,0.9084373758139476,0.5674345857614626,0.5808830516478966,0.8767250006904873,0.5551136740843193,0.4359926997229685,0.35151473824461127,0.6740787672772744,0.08605610304888846
Banking & Finance,0.3016769443705512,0.5179654717433573,0.4339491050471117,0.4460753024524278,1.0,0.06536944015679132,0.4638473966769994,0.5517226932966106,0.47073217391614025,0.7310208257058401,0.4386732621619636,0.250057472716045,0.058386909578555884,0.2577339271084598,0.15035781430030098,0.2330046442965581,0.13586406804795978,0.09395738885814725,0.35584438908930177,0.19301950059205716,0.33009518550914296,0.5546679963105308,0.17935087026522806,0.8069705901423245,0.17655861049331203,0.48008038614713516,0.4758244068425741,0.3145117473339085,0.0580102691879182,0.37508571645948274,0.44756814840265996,0.314814023965549,0.39520835945041105,0.36790949064758427,0.21760498845776904,0.6646284070406715,0.8085819845374317,0.3930492354508775,0.10758008396741785,0.5873933374729039,0.5434572830321734,0.015368194596345051,0.09161147198589066,0.35869208244962725,0.4146774923058162,0.16198301339964408
Childcare,0.18849676196724674,0.49759468662747375,0.5241763110888524,0.40379052775464835,0.06536944015679132,1.0,0.45257634345732123,0.5908821303978825,0.5978778896529068,0.11160877810252517,0.21432016143210186,0.5969261946355415,0.03295039250955189,0.375727488803653,0.3313033808658701,0.49379555326177316,0.5979442350963118,0.8169889897047611,0.3851147230271509,0.5842501889658818,0.6137544721844198,0.21639125632379352,0.46258858782209067,0.308879030769867,0.5942343047402177,0.40587112410508475,0.02719038110659105,0.6487055972730141,0.17698952767859571,0.5505120791857672,0.628777468710361,0.6868900276706301,0.6750987574346264,0.6581773433134883,0.5385916416690727,0.04852133142463748,0.14692339578948782,0.522168341538805,0.6066340821870213,0.19287351522807866,0.4889232198716006,0.692562323263085,0.36568497903745395,0.5292062459837626,0.002209791578772289,0.007828690784077691
Civil Engineering,0.8739338524408116,0.9616028794834535,0.8535767651777787,0.9356864065393915,0.4638473966769994,0.45257634345732123,1.0,0.10061225640370171,0.5464308503496028,0.6759700743650506,0.19332453370090022,0.9075757447221928,0.5030340330014731,0.22266632973552003,0.26229079016174267,0.6129924974368101,0.4667484554464471,0.7879791396710729,0.15456294327049533,0.86070262465186,0.9223906775602303,0.8881588593417904,0.6595259816781296,0.46990724059108696,0.5840021519234326,0.36961979614385865,0.6618836547734965,0.9042852078890814,0.35171121451983206,0.937408066968351,0.8998545881328645,0.9002861049345388,0.8681217805846405,0.8100654433089542,0.4656245331637599,0.6804495083843058,0.6024288462701569,0.9735601953792554,0.7180149411199842,0.6495309677020705,0.9651795253430469,0.49553728866577695,0.5801948828316215,0.3230994716058895,0.7187123521234783,0.008064563802042318
Cleaning & Sanitation,0.23002370773282407,0.15781620351971376,0.0804992770720251,0.1936853069465886,0.5517226932966106,0.5908821303978825,0.10061225640370171,1.0,0.0016086254021093526,0.7546311093556234,0.589319346786264,0.1963431654824388,0.17306023051581368,0.005201642474449216,0.2255898360950226,0.5157091358474779,0.6224174956490612,0.47799064978030636,0.4992126839958235,0.10490720306566252,0.08898309524492497,0.35839821250756165,0.3487509058083934,0.7961585895940163,0.06560697876793879,0.6435294745226171,0.4424879057101997,0.1360637152722776,0.11404236156523337,0.0567774660155263,0.1057519326138666,0.10816825565763324,0.11192773438850523,0.04431023549118324,0.5952673725225823,0.4002412119016553,0.773880076241963,0.0287824457598954,0.4459806944354021,0.5680970697026313,0.10631851388391596,0.4793653751644385,0.23495344874017102,0.6874331497347619,0.2461099176539636,0.19149771192292517
Community & Social Service,0.1827628222355074,0.6259206675199205,0.8476744869262982,0.6119522098864401,0.47073217391614025,0.5978778896529068,0.5464308503496028,0.0016086254021093526,1.0,0.3919993213788433,0.43278401515167836,0.5027994381577726,0.21813456288663513,0.8446918141862809,0.6025714265341674,0.12030140604367967,0.18299409597574176,0.5570137989459688,0.4619731774436257,0.6010739659307499,0.6267446538093074,0.33381985182384105,0.1745718752974322,0.2767922057682875,0.8545452850588467,0.06650129063847622,0.3153756564795829,0.5504592271795291,0.5205691880752279,0.48005413578387474,0.49015742296898324,0.5897594659801009,0.49585460462476244,0.6159045378311097,0.07479596629089098,0.3484218175268853,0.4014210941130422,0.6162482833983778,0.16882451633989295,0.027444787222837854,0.5348094410327131,0.5025833218694402,0.05483780280376462,0.0942610667210819,0.37744786559418686,0.4534743124864737
Construction,0.6886480118324265,0.7167653890323363,0.5996672880499265,0.726865102601979,0.7310208257058401,0.11160877810252517,0.6759700743650506,0.7546311093556234,0.3919993213788433,1.0,0.3766225937830107,0.42529245228031376,0.19908863756131007,0.20613434768583788,0.2604004239309751,0.04742547432256284,0.21783323248923708,0.13147760650600285,0.4648424300730375,0.46670670309206597,0.5071533342292185,0.8177666743213902,0.12469706045761669,0.8819716574857689,0.32435264679320797,0.29109450489928657,0.7308491194726248,0.47085707836107304,0.29854536347911387,0.5596698157462174,0.48283385242366583,0.47338939475117214,0.4284924834156237,0.42781069563247565,0.19516445828214687,0.7504962315750263,0.9609315443786609,0.6228489534476728,0.11110902437340568,0.8227154495069283,0.6763996471996363,0.06501593517166009,0.14786207064146323,0.7049281970717047,0.6734492592199018,0.16674509803154722
