col1,col2,abs_corr
Civil Engineering,Project Management,0.9735601953792554
"IT Infrastructure, Operations & Support",Project Management,0.9700970354186287
Administrative Assistance,Scientific Research & Development,0.9662469697709777
Civil Engineering,Scientific Research & Development,0.9651795253430469
Administrative Assistance,Civil Engineering,0.9616028794834535
Project Management,Scientific Research & Development,0.9613524425208287
Administrative Assistance,Project Management,0.961294410796978
Construction,Production & Manufacturing,0.9609315443786609
Medical Information,Scientific Research & Development,0.9579313482557702
"IT Infrastructure, Operations & Support",Management,0.9533785409496859
Installation & Maintenance,Production & Manufacturing,0.9522099117095133
Media & Communications,Project Management,0.9516448771521502
Data & Analytics,"IT Infrastructure, Operations & Support",0.9510937277832695
