,count,mean,std,min,25%,50%,75%,max
Accounting,354.0,109.51203389830506,16.07209396283267,84.96,90.62,117.25,123.53750000000001,131.28
Administrative Assistance,354.0,102.70098870056498,5.62377998200418,93.28,96.775,104.505,107.6075,112.01
Architecture,354.0,94.02980225988702,6.304135808292836,83.0,87.76,95.545,99.34,103.42
Arts & Entertainment,354.0,82.89240112994351,4.984950853463199,75.31,77.7225,84.405,86.5875,93.79
Banking & Finance,354.0,96.46714689265538,2.5707583224214408,89.17,95.2,96.61,98.0475,103.23
Childcare,354.0,116.62398305084746,4.184914051699092,106.04,114.1225,116.875,118.9625,131.68
Civil Engineering,354.0,157.48906779661016,13.178435878978725,137.86,144.3125,159.47,167.4025,176.89
Cleaning & Sanitation,354.0,109.62531073446328,2.77186278056389,102.9,107.60749999999999,110.05,111.28,116.92
Community & Social Service,354.0,122.0415536723164,5.1616798014275584,110.68,119.39500000000001,123.26,126.14750000000001,129.09
Construction,354.0,141.40686440677965,6.822626873058829,126.08,135.09,143.52,147.3875,150.29
Customer Service,354.0,89.44768361581922,3.3135081503179853,85.21,87.13,88.15,91.93,96.33
Data & Analytics,354.0,65.27338983050848,3.46654595879369,59.59,62.2,65.345,67.09,72.86
Dental,354.0,149.0049152542373,4.354171145779124,138.27,146.0225,149.475,151.315,159.6
Driving,354.0,141.9158474576271,5.667277475325398,126.46,138.5,141.82,145.9475,154.31
Education & Instruction,354.0,137.1770056497175,9.710940681115774,118.06,130.9475,134.095,146.27249999999998,154.61
Electrical Engineering,354.0,119.78299435028246,3.6195707514700097,114.01,117.045,119.32,121.5025,131.12
Food Preparation & Service,354.0,110.82454802259886,3.164751948303036,104.48,108.4725,110.935,113.005,118.22
Headline,354.0,111.47327683615819,2.2237353402899704,107.35,109.98,111.34,112.345,118.26
Hospitality & Tourism,354.0,93.9649152542373,3.5211479454842007,87.54,91.325,93.065,97.095,100.67
Human Resources,354.0,89.3290395480226,3.2522138345482436,83.98,86.0925,89.24000000000001,92.2475,97.61
"IT Infrastructure, Operations & Support",354.0,71.55912429378532,2.791886072687106,66.03,69.44,72.11500000000001,73.65,77.75
IT Systems & Solutions,354.0,73.37129943502825,4.74699063825877,65.67,69.4125,72.23,77.9125,81.46
Industrial Engineering,354.0,89.82703389830509,2.3808727811415697,84.83,88.315,89.61500000000001,91.265,95.19
Installation & Maintenance,354.0,124.26016949152542,3.007505526113766,116.39,123.13,124.8,125.9475,131.86
Legal,354.0,127.74372881355931,3.029250076872588,121.71,124.63,128.29,130.09,132.89
Loading & Stocking,354.0,113.28553672316384,6.239772810389532,102.56,109.22,111.11,118.2475,129.42
Logistic Support,354.0,126.09590395480225,8.424838960092773,115.59,118.85,124.205,131.16250000000002,149.06
Management,354.0,105.39615819209041,2.5205965025059935,100.64,103.5225,105.745,106.86,111.22
Marketing,354.0,78.16782485875707,2.6177409682021806,74.52,75.99249999999999,77.41,80.11250000000001,83.69
Media & Communications,354.0,70.04039548022598,4.563291747324254,63.86,65.5325,70.46000000000001,72.92250000000001,80.83
Medical Information,354.0,101.41392655367231,3.4841651680285053,95.41,98.8025,100.31,103.535,109.08
Medical Technician,354.0,135.37225988700564,2.720966746259573,130.63,133.0025,135.765,137.2875,143.38
Nursing,354.0,118.40847457627119,2.1228172100498464,114.67,117.125,118.25,119.98,125.34
Personal Care & Home Health,354.0,154.6747175141243,3.2240017106784014,146.2,153.0225,155.175,156.1575,163.19
Pharmacy,354.0,123.9094350282486,4.94551254143253,118.45,121.1,122.09,125.69999999999999,141.94
Physicians & Surgeons,354.0,189.49858757062148,2.7905966615469784,183.15,187.38,189.41500000000002,191.41,197.49
Production & Manufacturing,354.0,117.09525423728815,4.591251758658444,105.37,113.74,118.62,120.7225,124.5
Project Management,354.0,105.55144067796611,4.708637944211899,98.38,100.7975,106.63499999999999,109.3375,113.93
Retail,354.0,104.05618644067796,6.633173167151954,98.54,100.025,100.985,103.2975,120.43
Sales,354.0,95.85031073446328,2.6084872727653976,88.81,94.1925,95.47,98.4175,99.82
Scientific Research & Development,354.0,80.12638418079095,8.022633699605716,69.35,72.2425,78.565,87.3575,93.17
Security & Public Safety,354.0,123.30946327683617,3.669057816867991,115.48,120.285,122.815,125.765,132.39
Software Development,354.0,65.89822033898305,1.6822696280486205,62.31,64.4975,65.805,66.905,70.33
Sports,354.0,158.2860734463277,3.075795593473984,150.29,155.855,159.055,160.29,164.03
Therapy,354.0,195.07641242937854,2.9452134999518,188.51,192.8525,195.06,197.22750000000002,200.92
Veterinary,354.0,143.73677966101693,3.441791947470117,124.28,141.995,143.45499999999998,146.1225,151.96
