date,actual,arima_prediction,xgboost_prediction,arima_error,xgboost_error
2025-06-22,110.05,110.0794211522367,110.181885,-0.029421152236707826,-0.13188476562500284
2025-06-23,109.98,110.05161939950528,110.1285,-0.07161939950528051,-0.14850189208983977
2025-06-24,109.92,109.92960343728967,110.12521,-0.009603437289669614,-0.2052136230468733
2025-06-25,109.84,109.89879226054694,109.5904,-0.058792260546937314,0.24959930419922216
2025-06-26,109.71,109.76981850557829,109.5904,-0.05981850557829205,0.1195993041992125
2025-06-27,109.6,109.62862237316854,109.55489,-0.028622373168545323,0.045106506347650566
2025-06-28,109.42,109.38926487244011,109.567345,0.03073512755989327,-0.14734466552734204
2025-06-29,109.25,109.30713090968818,109.5191,-0.05713090968818335,-0.26909637451171875
2025-06-30,109.11,109.13156116433105,109.04902,-0.02156116433104671,0.06098114013671818
2025-07-01,108.87,108.97002737706991,109.05036,-0.10002737706990672,-0.1803616333007767
2025-07-02,108.6,108.67389015758197,109.021706,-0.07389015758197104,-0.42170562744141193
2025-07-03,108.42,108.38280388672673,108.584465,0.03719611327326788,-0.16446502685546704
2025-07-04,108.26,108.22075348021777,108.58358,0.03924651978223892,-0.32358001708983863
2025-07-05,108.09,108.13208312598708,108.6103,-0.04208312598707664,-0.5202981567382778
2025-07-06,107.9,107.93541438875246,108.6103,-0.03541438875245717,-0.7102981567382756
2025-07-07,107.76,107.71122433337642,108.58358,0.0487756666235839,-0.8235800170898386
2025-07-08,107.55,107.66481357625511,108.64972,-0.11481357625511635,-1.0997192382812528
2025-07-09,107.49,107.39643679488753,108.28967,0.09356320511245997,-0.7996728515625051
2025-07-10,107.38,107.36685806414471,108.36696,0.013141935855287556,-0.986958618164067
2025-07-11,107.35,107.2653405821844,108.3439,0.08465941781560105,-0.9939025878906307
2025-07-12,107.35,107.3119037783097,108.36734,0.038096221690295806,-1.0173400878906307
2025-07-13,107.35,107.35401367420023,108.37536,-0.00401367420023746,-1.0253585815429744
