__typename,dateString,countryCode,countryName,sectorCode,sectorName,postingType,value
HiringLabSectoralPosting,2020-02-01,US,United States,manufacturing,Production & Manufacturing,TOTAL,100
HiringLabSectoralPosting,2020-02-01,US,United States,project,Project Management,TOTAL,100
HiringLabSectoralPosting,2020-02-01,US,United States,protective,Security & Public Safety,TOTAL,100
HiringLabSectoralPosting,2020-02-01,US,United States,retail,Retail,TOTAL,100
HiringLabSectoralPosting,2020-02-01,US,United States,sales,Sales,TOTAL,100
HiringLabSectoralPosting,2020-02-01,US,United States,science,Scientific Research & Development,TOTAL,100
HiringLabSectoralPosting,2020-02-01,US,United States,techsoftware,Software Development,TOTAL,100
HiringLabSectoralPosting,2020-02-02,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.84
HiringLabSectoralPosting,2020-02-02,US,United States,project,Project Management,TOTAL,100
HiringLabSectoralPosting,2020-02-02,US,United States,protective,Security & Public Safety,TOTAL,100.06
HiringLabSectoralPosting,2020-02-02,US,United States,retail,Retail,TOTAL,99.72
HiringLabSectoralPosting,2020-02-02,US,United States,sales,Sales,TOTAL,99.85
HiringLabSectoralPosting,2020-02-02,US,United States,science,Scientific Research & Development,TOTAL,99.96
HiringLabSectoralPosting,2020-02-02,US,United States,techsoftware,Software Development,TOTAL,99.8
HiringLabSectoralPosting,2020-02-03,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.68
HiringLabSectoralPosting,2020-02-03,US,United States,project,Project Management,TOTAL,100
HiringLabSectoralPosting,2020-02-03,US,United States,protective,Security & Public Safety,TOTAL,100.05
HiringLabSectoralPosting,2020-02-03,US,United States,retail,Retail,TOTAL,99.22
HiringLabSectoralPosting,2020-02-03,US,United States,sales,Sales,TOTAL,99.71
HiringLabSectoralPosting,2020-02-03,US,United States,science,Scientific Research & Development,TOTAL,99.9
HiringLabSectoralPosting,2020-02-03,US,United States,techsoftware,Software Development,TOTAL,99.66
HiringLabSectoralPosting,2020-02-04,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.51
HiringLabSectoralPosting,2020-02-04,US,United States,project,Project Management,TOTAL,99.93
HiringLabSectoralPosting,2020-02-04,US,United States,protective,Security & Public Safety,TOTAL,100.09
HiringLabSectoralPosting,2020-02-04,US,United States,retail,Retail,TOTAL,99.16
HiringLabSectoralPosting,2020-02-04,US,United States,sales,Sales,TOTAL,99.61
HiringLabSectoralPosting,2020-02-04,US,United States,science,Scientific Research & Development,TOTAL,99.85
HiringLabSectoralPosting,2020-02-04,US,United States,techsoftware,Software Development,TOTAL,99.45
HiringLabSectoralPosting,2020-02-05,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.46
HiringLabSectoralPosting,2020-02-05,US,United States,project,Project Management,TOTAL,99.93
HiringLabSectoralPosting,2020-02-05,US,United States,protective,Security & Public Safety,TOTAL,100.21
HiringLabSectoralPosting,2020-02-05,US,United States,retail,Retail,TOTAL,99.05
HiringLabSectoralPosting,2020-02-05,US,United States,sales,Sales,TOTAL,99.54
HiringLabSectoralPosting,2020-02-05,US,United States,science,Scientific Research & Development,TOTAL,99.78
HiringLabSectoralPosting,2020-02-05,US,United States,techsoftware,Software Development,TOTAL,99.35
HiringLabSectoralPosting,2020-02-06,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.47
HiringLabSectoralPosting,2020-02-06,US,United States,project,Project Management,TOTAL,99.97
HiringLabSectoralPosting,2020-02-06,US,United States,protective,Security & Public Safety,TOTAL,100.22
HiringLabSectoralPosting,2020-02-06,US,United States,retail,Retail,TOTAL,98.94
HiringLabSectoralPosting,2020-02-06,US,United States,sales,Sales,TOTAL,99.51
HiringLabSectoralPosting,2020-02-06,US,United States,science,Scientific Research & Development,TOTAL,99.8
HiringLabSectoralPosting,2020-02-06,US,United States,techsoftware,Software Development,TOTAL,99.33
HiringLabSectoralPosting,2020-02-07,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.5
HiringLabSectoralPosting,2020-02-07,US,United States,project,Project Management,TOTAL,99.95
HiringLabSectoralPosting,2020-02-07,US,United States,protective,Security & Public Safety,TOTAL,100.17
HiringLabSectoralPosting,2020-02-07,US,United States,retail,Retail,TOTAL,98.73
HiringLabSectoralPosting,2020-02-07,US,United States,sales,Sales,TOTAL,99.45
HiringLabSectoralPosting,2020-02-07,US,United States,science,Scientific Research & Development,TOTAL,99.86
HiringLabSectoralPosting,2020-02-07,US,United States,techsoftware,Software Development,TOTAL,99.29
HiringLabSectoralPosting,2020-02-08,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.49
HiringLabSectoralPosting,2020-02-08,US,United States,project,Project Management,TOTAL,99.95
HiringLabSectoralPosting,2020-02-08,US,United States,protective,Security & Public Safety,TOTAL,100.22
HiringLabSectoralPosting,2020-02-08,US,United States,retail,Retail,TOTAL,98.75
HiringLabSectoralPosting,2020-02-08,US,United States,sales,Sales,TOTAL,99.45
HiringLabSectoralPosting,2020-02-08,US,United States,science,Scientific Research & Development,TOTAL,99.84
HiringLabSectoralPosting,2020-02-08,US,United States,techsoftware,Software Development,TOTAL,99.35
HiringLabSectoralPosting,2020-02-09,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.48
HiringLabSectoralPosting,2020-02-09,US,United States,project,Project Management,TOTAL,99.88
HiringLabSectoralPosting,2020-02-09,US,United States,protective,Security & Public Safety,TOTAL,100.16
HiringLabSectoralPosting,2020-02-09,US,United States,retail,Retail,TOTAL,98.66
HiringLabSectoralPosting,2020-02-09,US,United States,sales,Sales,TOTAL,99.5
HiringLabSectoralPosting,2020-02-09,US,United States,science,Scientific Research & Development,TOTAL,99.8
HiringLabSectoralPosting,2020-02-09,US,United States,techsoftware,Software Development,TOTAL,99.39
HiringLabSectoralPosting,2020-02-10,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.49
HiringLabSectoralPosting,2020-02-10,US,United States,project,Project Management,TOTAL,99.87
HiringLabSectoralPosting,2020-02-10,US,United States,protective,Security & Public Safety,TOTAL,100.18
HiringLabSectoralPosting,2020-02-10,US,United States,retail,Retail,TOTAL,98.77
HiringLabSectoralPosting,2020-02-10,US,United States,sales,Sales,TOTAL,99.55
HiringLabSectoralPosting,2020-02-10,US,United States,science,Scientific Research & Development,TOTAL,99.76
HiringLabSectoralPosting,2020-02-10,US,United States,techsoftware,Software Development,TOTAL,99.47
HiringLabSectoralPosting,2020-02-11,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.55
HiringLabSectoralPosting,2020-02-11,US,United States,project,Project Management,TOTAL,99.8
HiringLabSectoralPosting,2020-02-11,US,United States,protective,Security & Public Safety,TOTAL,100.15
HiringLabSectoralPosting,2020-02-11,US,United States,retail,Retail,TOTAL,98.59
HiringLabSectoralPosting,2020-02-11,US,United States,sales,Sales,TOTAL,99.56
HiringLabSectoralPosting,2020-02-11,US,United States,science,Scientific Research & Development,TOTAL,99.69
HiringLabSectoralPosting,2020-02-11,US,United States,techsoftware,Software Development,TOTAL,99.51
HiringLabSectoralPosting,2020-02-12,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.56
HiringLabSectoralPosting,2020-02-12,US,United States,project,Project Management,TOTAL,99.64
HiringLabSectoralPosting,2020-02-12,US,United States,protective,Security & Public Safety,TOTAL,100.12
HiringLabSectoralPosting,2020-02-12,US,United States,retail,Retail,TOTAL,98.38
HiringLabSectoralPosting,2020-02-12,US,United States,sales,Sales,TOTAL,99.58
HiringLabSectoralPosting,2020-02-12,US,United States,science,Scientific Research & Development,TOTAL,99.63
HiringLabSectoralPosting,2020-02-12,US,United States,techsoftware,Software Development,TOTAL,99.52
HiringLabSectoralPosting,2020-02-13,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.62
HiringLabSectoralPosting,2020-02-13,US,United States,project,Project Management,TOTAL,99.53
HiringLabSectoralPosting,2020-02-13,US,United States,protective,Security & Public Safety,TOTAL,100.15
HiringLabSectoralPosting,2020-02-13,US,United States,retail,Retail,TOTAL,98.3
HiringLabSectoralPosting,2020-02-13,US,United States,sales,Sales,TOTAL,99.54
HiringLabSectoralPosting,2020-02-13,US,United States,science,Scientific Research & Development,TOTAL,99.55
HiringLabSectoralPosting,2020-02-13,US,United States,techsoftware,Software Development,TOTAL,99.49
HiringLabSectoralPosting,2020-02-14,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.67
HiringLabSectoralPosting,2020-02-14,US,United States,project,Project Management,TOTAL,99.45
HiringLabSectoralPosting,2020-02-14,US,United States,protective,Security & Public Safety,TOTAL,100.22
HiringLabSectoralPosting,2020-02-14,US,United States,retail,Retail,TOTAL,98.15
HiringLabSectoralPosting,2020-02-14,US,United States,sales,Sales,TOTAL,99.53
HiringLabSectoralPosting,2020-02-14,US,United States,science,Scientific Research & Development,TOTAL,99.65
HiringLabSectoralPosting,2020-02-14,US,United States,techsoftware,Software Development,TOTAL,99.51
HiringLabSectoralPosting,2020-02-15,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.67
HiringLabSectoralPosting,2020-02-15,US,United States,project,Project Management,TOTAL,99.34
HiringLabSectoralPosting,2020-02-15,US,United States,protective,Security & Public Safety,TOTAL,100.18
HiringLabSectoralPosting,2020-02-15,US,United States,retail,Retail,TOTAL,98.1
HiringLabSectoralPosting,2020-02-15,US,United States,sales,Sales,TOTAL,99.4
HiringLabSectoralPosting,2020-02-15,US,United States,science,Scientific Research & Development,TOTAL,99.54
HiringLabSectoralPosting,2020-02-15,US,United States,techsoftware,Software Development,TOTAL,99.47
HiringLabSectoralPosting,2020-02-16,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.82
HiringLabSectoralPosting,2020-02-16,US,United States,project,Project Management,TOTAL,99.41
HiringLabSectoralPosting,2020-02-16,US,United States,protective,Security & Public Safety,TOTAL,100.24
HiringLabSectoralPosting,2020-02-16,US,United States,retail,Retail,TOTAL,98.18
HiringLabSectoralPosting,2020-02-16,US,United States,sales,Sales,TOTAL,99.31
HiringLabSectoralPosting,2020-02-16,US,United States,science,Scientific Research & Development,TOTAL,99.69
HiringLabSectoralPosting,2020-02-16,US,United States,techsoftware,Software Development,TOTAL,99.55
HiringLabSectoralPosting,2020-02-17,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.96
HiringLabSectoralPosting,2020-02-17,US,United States,project,Project Management,TOTAL,99.46
HiringLabSectoralPosting,2020-02-17,US,United States,protective,Security & Public Safety,TOTAL,100.45
HiringLabSectoralPosting,2020-02-17,US,United States,retail,Retail,TOTAL,98.42
HiringLabSectoralPosting,2020-02-17,US,United States,sales,Sales,TOTAL,99.19
HiringLabSectoralPosting,2020-02-17,US,United States,science,Scientific Research & Development,TOTAL,99.88
HiringLabSectoralPosting,2020-02-17,US,United States,techsoftware,Software Development,TOTAL,99.55
HiringLabSectoralPosting,2020-02-18,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.86
HiringLabSectoralPosting,2020-02-18,US,United States,project,Project Management,TOTAL,99.4
HiringLabSectoralPosting,2020-02-18,US,United States,protective,Security & Public Safety,TOTAL,100.72
HiringLabSectoralPosting,2020-02-18,US,United States,retail,Retail,TOTAL,98.49
HiringLabSectoralPosting,2020-02-18,US,United States,sales,Sales,TOTAL,99.09
HiringLabSectoralPosting,2020-02-18,US,United States,science,Scientific Research & Development,TOTAL,100
HiringLabSectoralPosting,2020-02-18,US,United States,techsoftware,Software Development,TOTAL,99.5
HiringLabSectoralPosting,2020-02-19,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.88
HiringLabSectoralPosting,2020-02-19,US,United States,project,Project Management,TOTAL,99.4
HiringLabSectoralPosting,2020-02-19,US,United States,protective,Security & Public Safety,TOTAL,100.73
HiringLabSectoralPosting,2020-02-19,US,United States,retail,Retail,TOTAL,98.77
HiringLabSectoralPosting,2020-02-19,US,United States,sales,Sales,TOTAL,98.96
HiringLabSectoralPosting,2020-02-19,US,United States,science,Scientific Research & Development,TOTAL,100.15
HiringLabSectoralPosting,2020-02-19,US,United States,techsoftware,Software Development,TOTAL,99.47
HiringLabSectoralPosting,2020-02-20,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.96
HiringLabSectoralPosting,2020-02-20,US,United States,project,Project Management,TOTAL,99.48
HiringLabSectoralPosting,2020-02-20,US,United States,protective,Security & Public Safety,TOTAL,100.8
HiringLabSectoralPosting,2020-02-20,US,United States,retail,Retail,TOTAL,98.93
HiringLabSectoralPosting,2020-02-20,US,United States,sales,Sales,TOTAL,98.99
HiringLabSectoralPosting,2020-02-20,US,United States,science,Scientific Research & Development,TOTAL,100.24
HiringLabSectoralPosting,2020-02-20,US,United States,techsoftware,Software Development,TOTAL,99.51
HiringLabSectoralPosting,2020-02-21,US,United States,manufacturing,Production & Manufacturing,TOTAL,100.02
HiringLabSectoralPosting,2020-02-21,US,United States,project,Project Management,TOTAL,99.51
HiringLabSectoralPosting,2020-02-21,US,United States,protective,Security & Public Safety,TOTAL,100.89
